lifetime,mean_aoi,max_aoi,total_energy,tx_rate,pkt_success_rate,stale_ratio,final_battery,policy,method,wE,seed,exp_id
85.2,17.987839365288096,20.0,95.4,0.0,,0.8940968086993735,4.6,RL(wE=0.9),rl,0.9,4,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,0,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,1,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,2,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,3,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,4,437885
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,0,437885
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,1,437885
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,2,437885
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,3,437885
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,4,437885
10.0,2.105,4.25,100.0,1.0,0.44499999999999995,0.0,0.0,always_transmit,baseline,,0,437885
10.0,2.2375,4.55,100.0,1.0,0.44250000000000006,0.0025,0.0,always_transmit,baseline,,1,437885
10.0,2.0475,4.15,100.0,1.0,0.45,0.0,0.0,always_transmit,baseline,,2,437885
10.0,1.9774999999999998,3.85,100.0,1.0,0.44749999999999995,0.0,0.0,always_transmit,baseline,,3,437885
10.0,2.0424999999999995,4.075,100.0,1.0,0.45999999999999996,0.0,0.0,always_transmit,baseline,,4,437885
24.0,6.1708333333333325,13.475,100.0,0.16666666666666666,0.50625,0.16145833333333334,0.0,periodic_tx_5,baseline,,0,437885
24.0,6.5875,13.575,100.0,0.16666666666666666,0.48125,0.19166666666666665,0.0,periodic_tx_5,baseline,,1,437885
24.0,7.065625,14.55,100.0,0.16666666666666666,0.41875,0.22916666666666669,0.0,periodic_tx_5,baseline,,2,437885
24.0,6.4020833333333345,13.2,100.0,0.16666666666666666,0.48125,0.16875,0.0,periodic_tx_5,baseline,,3,437885
24.0,6.370833333333334,13.45,100.0,0.16666666666666666,0.475,0.171875,0.0,periodic_tx_5,baseline,,4,437885
26.575,3.8309365601503758,7.9,97.3,0.3052686925647452,0.4730654761904762,0.005482456140350877,2.7,aoi_thresh_5,baseline,,0,437885
26.325,3.959651237468672,8.25,97.1,0.3136660139933166,0.4596726190476191,0.01652046783625731,2.9,aoi_thresh_5,baseline,,1,437885
25.45,3.9529926639515454,7.95,96.8,0.3238925438596491,0.42559523809523814,0.005409356725146199,3.2,aoi_thresh_5,baseline,,2,437885
26.8,3.825320436507937,7.5,96.45,0.30186061507936507,0.4734126984126984,0.004166666666666667,3.55,aoi_thresh_5,baseline,,3,437885
26.725,3.802221778404344,7.7,96.85,0.30333020050125314,0.48244047619047625,0.005284043441938178,3.15,aoi_thresh_5,baseline,,4,437885
37.0,7.365830115830116,18.125,100.0,0.19107772368641934,0.46279761904761896,0.26542932684237036,0.0,energy_aware,baseline,,0,437885
36.325,7.159549689440993,17.45,100.0,0.19737283867718652,0.4511904761904762,0.2473151334564378,0.0,energy_aware,baseline,,1,437885
36.1,7.478227295618599,18.15,100.0,0.19978596609031393,0.4217261904761904,0.26797150411280846,0.0,energy_aware,baseline,,2,437885
37.45,7.348726288400201,17.975,100.0,0.18908427060600977,0.47842261904761896,0.26034287392983047,0.0,energy_aware,baseline,,3,437885
36.55,6.544298724190028,16.5,100.0,0.1949597112640591,0.4976190476190476,0.205519766661071,0.0,energy_aware,baseline,,4,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,0,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,1,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,2,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,3,437885
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,4,437885
33.2,9.307622504537205,17.35,99.65,0.07894736842105263,0.5291666666666666,0.3734913793103448,0.35,adaptive_thresh,alternative,,0,437885
33.325,9.475722859264149,17.075,99.3,0.07907179783314085,0.5829166666666667,0.38201084117032397,0.7,adaptive_thresh,alternative,,1,437885
32.425,9.149895850519716,17.225,99.45,0.08912926909750865,0.51375,0.3687597962382445,0.55,adaptive_thresh,alternative,,2,437885
33.075,9.193666474179178,17.0,99.3,0.07904567453115548,0.5816666666666667,0.3696708463949843,0.7,adaptive_thresh,alternative,,3,437885
33.85,9.585877949183303,17.375,99.45,0.07395781774184677,0.5695833333333333,0.39235566875653083,0.55,adaptive_thresh,alternative,,4,437885
12.0,2.309181235431235,4.7,95.675,0.7631306193806194,0.45805555555555555,0.0,4.325,RL(wE=0.1),rl,0.1,0,437864
22.2,4.641822780289886,9.9,95.225,0.24100757255076477,0.49279761904761904,0.02451438213451943,4.775,RL(wE=0.3),rl,0.3,0,437864
29.65,8.27931929962586,17.2,96.3,0.10303774257410855,0.5475,0.3014846056864803,3.7,RL(wE=0.5),rl,0.5,0,437864
44.45,14.517184022708927,20.0,96.0,0.029280162250400664,0.4583333333333333,0.7097047052780685,4.0,RL(wE=0.7),rl,0.7,0,437864
92.4,18.14833387646119,20.0,95.0,0.0,,0.9025438882347995,5.0,RL(wE=0.9),rl,0.9,0,437864
13.325,2.9096061169222933,5.95,95.95,0.6812824430471489,0.43680555555555556,0.02074404761904762,4.05,RL(wE=0.1),rl,0.1,1,437864
23.525,4.944340174089644,10.4,95.75,0.25260842807707296,0.46261904761904765,0.06422255106789532,4.25,RL(wE=0.3),rl,0.3,1,437864
32.925,8.878411891851535,17.225,96.775,0.09713028774433594,0.5549999999999999,0.34730588365216686,3.225,RL(wE=0.5),rl,0.5,1,437864
50.4,16.191299106700388,20.0,97.0,0.014322725680169613,0.6785714285714286,0.7992596686471162,3.0,RL(wE=0.7),rl,0.7,1,437864
86.5,18.020814348725583,20.0,95.5,0.0,,0.8958323341434514,4.5,RL(wE=0.9),rl,0.9,1,437864
11.725,2.3559419746919747,4.675,94.65,0.781737012987013,0.4345138888888888,0.0,5.35,RL(wE=0.1),rl,0.1,2,437864
22.225,4.897930123789678,10.55,94.775,0.25910206104910977,0.4435119047619048,0.05174069506220537,5.225,RL(wE=0.3),rl,0.3,2,437864
30.6,7.158652919110475,15.15,96.325,0.14573190506417386,0.47000000000000003,0.21634240880032785,3.675,RL(wE=0.5),rl,0.5,2,437864
50.85,13.544423301108756,20.0,95.875,0.04534930528844393,0.5083333333333333,0.6490864541310583,4.125,RL(wE=0.7),rl,0.7,2,437864
86.4,18.020717904789677,20.0,95.4,0.0,,0.8958272581468251,4.6,RL(wE=0.9),rl,0.9,2,437864
12.2,2.220773809523809,4.4,94.8,0.7501423576423576,0.4617361111111111,0.0,5.2,RL(wE=0.1),rl,0.1,3,437864
24.75,4.980548012503824,10.375,96.15,0.22587252551949805,0.5055357142857143,0.04001670696883945,3.85,RL(wE=0.3),rl,0.3,3,437864
29.1,6.17124972510114,12.375,97.225,0.15728557085740774,0.5204166666666665,0.11054931679001137,2.775,RL(wE=0.5),rl,0.5,3,437864
46.175,12.947655135127292,19.925,95.9,0.04480318251361677,0.5125,0.5962422622225445,4.1,RL(wE=0.7),rl,0.7,3,437864
87.3,18.036036801442464,20.0,95.3,0.0,,0.896633515865393,4.7,RL(wE=0.9),rl,0.9,3,437864
13.575,2.7458543192918192,5.85,97.325,0.642192945942946,0.46269841269841266,0.0019230769230769232,2.675,RL(wE=0.1),rl,0.1,4,437864
22.825,4.720715015809932,10.225,96.525,0.2925277304066068,0.477797619047619,0.039805347083280485,3.475,RL(wE=0.3),rl,0.3,4,437864
32.575,6.753723591293996,13.9,96.025,0.14041728323655372,0.5194642857142856,0.18124359845336213,3.975,RL(wE=0.5),rl,0.5,4,437864
56.125,14.528324108623645,20.0,96.875,0.038565384106477495,0.5875,0.7041498894867966,3.125,RL(wE=0.7),rl,0.7,4,437864
87.8,18.05093016829781,20.0,95.0,0.0,,0.8974173772788319,5.0,RL(wE=0.9),rl,0.9,4,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,0,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,1,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,2,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,3,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,4,437864
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,0,437864
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,1,437864
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,2,437864
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,3,437864
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,4,437864
10.0,2.105,4.25,100.0,1.0,0.44499999999999995,0.0,0.0,always_transmit,baseline,,0,437864
10.0,2.2375,4.55,100.0,1.0,0.44250000000000006,0.0025,0.0,always_transmit,baseline,,1,437864
10.0,2.0475,4.15,100.0,1.0,0.45,0.0,0.0,always_transmit,baseline,,2,437864
10.0,1.9774999999999998,3.85,100.0,1.0,0.44749999999999995,0.0,0.0,always_transmit,baseline,,3,437864
10.0,2.0424999999999995,4.075,100.0,1.0,0.45999999999999996,0.0,0.0,always_transmit,baseline,,4,437864
24.0,6.1708333333333325,13.475,100.0,0.16666666666666666,0.50625,0.16145833333333334,0.0,periodic_tx_5,baseline,,0,437864
24.0,6.5875,13.575,100.0,0.16666666666666666,0.48125,0.19166666666666665,0.0,periodic_tx_5,baseline,,1,437864
24.0,7.065625,14.55,100.0,0.16666666666666666,0.41875,0.22916666666666669,0.0,periodic_tx_5,baseline,,2,437864
24.0,6.4020833333333345,13.2,100.0,0.16666666666666666,0.48125,0.16875,0.0,periodic_tx_5,baseline,,3,437864
24.0,6.370833333333334,13.45,100.0,0.16666666666666666,0.475,0.171875,0.0,periodic_tx_5,baseline,,4,437864
26.575,3.8309365601503758,7.9,97.3,0.3052686925647452,0.4730654761904762,0.005482456140350877,2.7,aoi_thresh_5,baseline,,0,437864
26.325,3.959651237468672,8.25,97.1,0.3136660139933166,0.4596726190476191,0.01652046783625731,2.9,aoi_thresh_5,baseline,,1,437864
25.45,3.9529926639515454,7.95,96.8,0.3238925438596491,0.42559523809523814,0.005409356725146199,3.2,aoi_thresh_5,baseline,,2,437864
26.8,3.825320436507937,7.5,96.45,0.30186061507936507,0.4734126984126984,0.004166666666666667,3.55,aoi_thresh_5,baseline,,3,437864
26.725,3.802221778404344,7.7,96.85,0.30333020050125314,0.48244047619047625,0.005284043441938178,3.15,aoi_thresh_5,baseline,,4,437864
37.0,7.365830115830116,18.125,100.0,0.19107772368641934,0.46279761904761896,0.26542932684237036,0.0,energy_aware,baseline,,0,437864
36.325,7.159549689440993,17.45,100.0,0.19737283867718652,0.4511904761904762,0.2473151334564378,0.0,energy_aware,baseline,,1,437864
36.1,7.478227295618599,18.15,100.0,0.19978596609031393,0.4217261904761904,0.26797150411280846,0.0,energy_aware,baseline,,2,437864
37.45,7.348726288400201,17.975,100.0,0.18908427060600977,0.47842261904761896,0.26034287392983047,0.0,energy_aware,baseline,,3,437864
36.55,6.544298724190028,16.5,100.0,0.1949597112640591,0.4976190476190476,0.205519766661071,0.0,energy_aware,baseline,,4,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,0,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,1,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,2,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,3,437864
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,4,437864
33.2,9.307622504537205,17.35,99.65,0.07894736842105263,0.5291666666666666,0.3734913793103448,0.35,adaptive_thresh,alternative,,0,437864
33.325,9.475722859264149,17.075,99.3,0.07907179783314085,0.5829166666666667,0.38201084117032397,0.7,adaptive_thresh,alternative,,1,437864
32.425,9.149895850519716,17.225,99.45,0.08912926909750865,0.51375,0.3687597962382445,0.55,adaptive_thresh,alternative,,2,437864
33.075,9.193666474179178,17.0,99.3,0.07904567453115548,0.5816666666666667,0.3696708463949843,0.7,adaptive_thresh,alternative,,3,437864
33.85,9.585877949183303,17.375,99.45,0.07395781774184677,0.5695833333333333,0.39235566875653083,0.55,adaptive_thresh,alternative,,4,437864
14.75,2.8266546566178916,5.625,97.1,0.5495408819122055,0.46959325396825397,0.0,2.9,RL(wE=0.1),rl,0.1,0,437035
25.075,5.408991967568289,12.0,95.525,0.18337381698344965,0.5270833333333333,0.09450945310901271,4.475,RL(wE=0.3),rl,0.3,0,437035
30.2,7.552116319948882,15.975,95.225,0.12730386697606608,0.5141666666666667,0.24869271520558694,4.775,RL(wE=0.5),rl,0.5,0,437035
37.75,14.31551507571235,20.0,94.15,0.029528749305801332,0.475,0.6926683982115154,5.85,RL(wE=0.7),rl,0.7,0,437035
64.8,17.360250374625373,20.0,95.8,0.0,,0.8610658091908092,4.2,RL(wE=0.9),rl,0.9,0,437035
12.825,2.724423493173493,5.675,96.1,0.6947989510489511,0.4409722222222222,0.013474025974025972,3.9,RL(wE=0.1),rl,0.1,1,437035
21.9,4.665533575096562,10.15,95.65,0.289150992034792,0.4732738095238096,0.050567121030507756,4.35,RL(wE=0.3),rl,0.3,1,437035
28.725,8.721526106697791,17.975,95.4,0.11044787584839137,0.5454166666666667,0.3581929120193958,4.6,RL(wE=0.5),rl,0.5,1,437035
44.275,12.198824156100976,19.425,99.225,0.041790054718537015,0.6416666666666666,0.5815029707342795,0.775,RL(wE=0.7),rl,0.7,1,437035
93.6,18.171931082331174,20.0,95.4,0.0,,0.9037858464384829,4.6,RL(wE=0.9),rl,0.9,1,437035
14.05,2.772124438061938,5.775,96.175,0.6363394938394938,0.42743055555555554,0.006458333333333332,3.825,RL(wE=0.1),rl,0.1,2,437035
22.575,4.666260680213332,9.9,95.425,0.2802649315208206,0.4312797619047618,0.0357702399939242,4.575,RL(wE=0.3),rl,0.3,2,437035
31.325,7.847470959965415,13.875,96.45,0.15080950703543983,0.45041666666666663,0.23888162524414688,3.55,RL(wE=0.5),rl,0.5,2,437035
50.375,15.631810808410114,20.0,98.325,0.03180244852319445,0.55,0.7624863019807646,1.675,RL(wE=0.7),rl,0.7,2,437035
92.2,18.143184398974206,20.0,95.2,0.0,,0.9022728631039054,4.8,RL(wE=0.9),rl,0.9,2,437035
12.275,2.236623792873793,4.525,96.475,0.7609933816183816,0.4644444444444444,0.0,3.525,RL(wE=0.1),rl,0.1,3,437035
26.025,5.053039041575262,10.4,97.05,0.21153880978574174,0.5053571428571428,0.040243033234881063,2.95,RL(wE=0.3),rl,0.3,3,437035
32.45,7.509967874264703,15.5,97.475,0.12206723697073518,0.4925,0.22809999420731647,2.525,RL(wE=0.5),rl,0.5,3,437035
48.4,16.144042020662134,20.0,95.4,0.004014452027298274,0.5,0.794969441008037,4.6,RL(wE=0.7),rl,0.7,3,437035
96.2,18.22242268041237,20.0,95.2,0.0,,0.9064432989690723,4.8,RL(wE=0.9),rl,0.9,3,437035
12.275,2.311789876789877,4.5,96.525,0.7423826173826173,0.4574999999999999,0.0,3.475,RL(wE=0.1),rl,0.1,4,437035
22.775,4.6992376370598326,10.475,95.75,0.2550131526122913,0.4967857142857143,0.055050589520185024,4.25,RL(wE=0.3),rl,0.3,4,437035
31.65,6.346051755516608,13.25,97.65,0.15133144141213467,0.5206547619047619,0.1337465600153901,2.35,RL(wE=0.5),rl,0.5,4,437035
48.775,15.052642471158844,20.0,93.575,0.024788706349582135,0.6125,0.7280765292493249,6.425,RL(wE=0.7),rl,0.7,4,437035
79.8,17.85655389840169,20.0,95.2,0.0,,0.8871870472842996,4.8,RL(wE=0.9),rl,0.9,4,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,0,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,1,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,2,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,3,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,always_sleep,baseline,,4,437035
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,0,437035
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,1,437035
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,2,437035
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,3,437035
34.0,14.97058823529412,20.0,99.0,0.0,,0.7352941176470589,1.0,always_wait,baseline,,4,437035
10.0,2.105,4.25,100.0,1.0,0.44499999999999995,0.0,0.0,always_transmit,baseline,,0,437035
10.0,2.2375,4.55,100.0,1.0,0.44250000000000006,0.0025,0.0,always_transmit,baseline,,1,437035
10.0,2.0475,4.15,100.0,1.0,0.45,0.0,0.0,always_transmit,baseline,,2,437035
10.0,1.9774999999999998,3.85,100.0,1.0,0.44749999999999995,0.0,0.0,always_transmit,baseline,,3,437035
10.0,2.0424999999999995,4.075,100.0,1.0,0.45999999999999996,0.0,0.0,always_transmit,baseline,,4,437035
24.0,6.1708333333333325,13.475,100.0,0.16666666666666666,0.50625,0.16145833333333334,0.0,periodic_tx_5,baseline,,0,437035
24.0,6.5875,13.575,100.0,0.16666666666666666,0.48125,0.19166666666666665,0.0,periodic_tx_5,baseline,,1,437035
24.0,7.065625,14.55,100.0,0.16666666666666666,0.41875,0.22916666666666669,0.0,periodic_tx_5,baseline,,2,437035
24.0,6.4020833333333345,13.2,100.0,0.16666666666666666,0.48125,0.16875,0.0,periodic_tx_5,baseline,,3,437035
24.0,6.370833333333334,13.45,100.0,0.16666666666666666,0.475,0.171875,0.0,periodic_tx_5,baseline,,4,437035
26.575,3.8309365601503758,7.9,97.3,0.3052686925647452,0.4730654761904762,0.005482456140350877,2.7,aoi_thresh_5,baseline,,0,437035
26.325,3.959651237468672,8.25,97.1,0.3136660139933166,0.4596726190476191,0.01652046783625731,2.9,aoi_thresh_5,baseline,,1,437035
25.45,3.9529926639515454,7.95,96.8,0.3238925438596491,0.42559523809523814,0.005409356725146199,3.2,aoi_thresh_5,baseline,,2,437035
26.8,3.825320436507937,7.5,96.45,0.30186061507936507,0.4734126984126984,0.004166666666666667,3.55,aoi_thresh_5,baseline,,3,437035
26.725,3.802221778404344,7.7,96.85,0.30333020050125314,0.48244047619047625,0.005284043441938178,3.15,aoi_thresh_5,baseline,,4,437035
37.0,7.365830115830116,18.125,100.0,0.19107772368641934,0.46279761904761896,0.26542932684237036,0.0,energy_aware,baseline,,0,437035
36.325,7.159549689440993,17.45,100.0,0.19737283867718652,0.4511904761904762,0.2473151334564378,0.0,energy_aware,baseline,,1,437035
36.1,7.478227295618599,18.15,100.0,0.19978596609031393,0.4217261904761904,0.26797150411280846,0.0,energy_aware,baseline,,2,437035
37.45,7.348726288400201,17.975,100.0,0.18908427060600977,0.47842261904761896,0.26034287392983047,0.0,energy_aware,baseline,,3,437035
36.55,6.544298724190028,16.5,100.0,0.1949597112640591,0.4976190476190476,0.205519766661071,0.0,energy_aware,baseline,,4,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,0,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,1,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,2,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,3,437035
100.0,18.29,20.0,100.0,0.0,,0.9099999999999999,0.0,channel_aware,baseline,,4,437035
33.2,9.307622504537205,17.35,99.65,0.07894736842105263,0.5291666666666666,0.3734913793103448,0.35,adaptive_thresh,alternative,,0,437035
33.325,9.475722859264149,17.075,99.3,0.07907179783314085,0.5829166666666667,0.38201084117032397,0.7,adaptive_thresh,alternative,,1,437035
32.425,9.149895850519716,17.225,99.45,0.08912926909750865,0.51375,0.3687597962382445,0.55,adaptive_thresh,alternative,,2,437035
33.075,9.193666474179178,17.0,99.3,0.07904567453115548,0.5816666666666667,0.3696708463949843,0.7,adaptive_thresh,alternative,,3,437035
33.85,9.585877949183303,17.375,99.45,0.07395781774184677,0.5695833333333333,0.39235566875653083,0.55,adaptive_thresh,alternative,,4,437035
